MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,PRICE,AvgRoomsPerHousehold,AvgBedroomsPerHousehold,PopulationPerHousehold,RoomsPerBedroom
5.2497,4.0,5.536013400335008,1.0787269681742044,1693.0,2.835845896147404,33.66,-117.58,2.15,1.9521559362079148,0.3803898405197873,597.0,5.131987577639751
2.4896,33.0,5.711864406779661,0.9915254237288136,573.0,2.4279661016949152,40.57,-124.11,0.741,2.3525305410122166,0.4083769633507853,236.0,5.760683760683761
2.875,37.0,4.976119402985074,1.0805970149253732,971.0,2.8985074626865672,35.37,-118.94,0.574,1.7167868177136971,0.3728115345005149,335.0,4.604972375690608
3.875,40.0,4.138263665594855,1.112540192926045,806.0,2.5916398713826365,34.0,-118.44,3.213,1.596774193548387,0.4292803970223325,311.0,3.7196531791907512
3.8068,12.0,4.906194690265487,1.023008849557522,1335.0,2.3628318584070795,38.64,-121.34,1.61,2.0764044943820226,0.4329588014981273,565.0,4.795847750865052
3.6827,44.0,4.351464435146443,1.0230125523012552,1781.0,3.725941422594142,37.71,-122.42,2.153,1.167883211678832,0.274564851207187,478.0,4.253578732106339
3.3472,31.0,6.1305114638447975,1.1358024691358024,1476.0,2.603174603174604,35.63,-120.72,1.952,2.355013550135501,0.4363143631436313,566.9999999999999,5.397515527950311
4.2062,37.0,5.441860465116279,0.996124031007752,652.0,2.5271317829457365,33.86,-118.14,1.954,2.1533742331288344,0.3941717791411043,258.0,5.463035019455252
4.6354,36.0,5.841911764705882,0.9742647058823528,804.0,2.9558823529411766,33.89,-118.01,2.029,1.97636815920398,0.3296019900497511,272.0,5.99622641509434
3.8594,52.0,4.962962962962963,1.031746031746032,393.0,2.0793650793650795,37.86,-122.28,1.964,2.38676844783715,0.4961832061068703,189.0,4.810256410256408
3.9625,36.0,5.070135746606335,0.98868778280543,989.0,2.237556561085973,37.29,-121.93,2.882,2.26592517694641,0.4418604651162791,442.0,5.128146453089244
5.1435,22.0,6.855882352941176,1.0558823529411765,1086.0,3.194117647058824,37.99,-121.81,1.508,2.146408839779005,0.3305709023941067,339.99999999999994,6.493036211699164
5.8898,22.0,6.445012787723785,0.989769820971867,1338.0,3.421994884910486,33.62,-117.71,2.428,1.8834080717488788,0.289237668161435,391.0,6.511627906976744
3.1583,49.0,4.855585831062671,1.0190735694822888,1010.0,2.752043596730245,34.08,-118.12,2.682,1.7643564356435648,0.3702970297029703,367.00000000000006,4.764705882352942
3.1176,10.0,5.214452214452215,1.0582750582750582,1255.0,2.9254079254079253,38.25,-122.02,1.265,1.7824701195219126,0.3617529880478087,429.0,4.927312775330397
5.133,13.0,6.102631578947369,1.131578947368421,1004.0,2.642105263157895,33.6,-117.65,3.161,2.3097609561752988,0.4282868525896414,380.0,5.393023255813954
4.4732,16.0,6.0,1.0613496932515338,862.0,2.644171779141104,33.5,-117.66,1.863,2.269141531322506,0.4013921113689095,326.0,5.653179190751445
3.1406,43.0,4.715883668903803,1.0201342281879195,1299.0,2.906040268456376,37.76,-122.5,3.162,1.6227867590454197,0.3510392609699769,447.0,4.62280701754386
3.692,46.0,5.67479674796748,1.195121951219512,608.0,2.4715447154471546,34.16,-118.34,2.445,2.296052631578948,0.4835526315789472,246.0,4.748299319727892
4.8611,29.0,5.950177935943061,0.9501779359430604,891.0,3.170818505338078,33.8,-117.93,2.319,1.8765432098765435,0.2996632996632996,281.0,6.262172284644196
2.5893,29.0,5.672077922077922,1.074675324675325,1781.0,2.8912337662337664,36.8,-119.76,0.709,1.9618192026951151,0.3717012914093207,616.0,5.277945619335346
4.4,25.0,7.23021582733813,1.143884892086331,390.0,2.805755395683453,37.7,-120.94,1.741,2.576923076923077,0.4076923076923077,139.0,6.320754716981132
2.809,20.0,4.305135951661631,1.1132930513595165,1855.0,2.802114803625378,33.9,-118.15,1.446,1.536388140161725,0.3973045822102425,662.0,3.867028493894166
5.0253,13.0,5.951724137931034,0.9494252873563218,1356.0,3.117241379310345,36.81,-119.68,1.062,1.90929203539823,0.3045722713864306,435.0,6.268765133171913
6.8322,52.0,7.320121951219512,1.054878048780488,812.0,2.475609756097561,37.73,-122.46,3.941,2.956896551724138,0.4261083743842365,328.0,6.939306358381502
4.7019,14.0,6.143631436314363,0.962059620596206,1140.0,3.089430894308943,38.98,-121.06,2.128,1.9885964912280705,0.3114035087719298,369.0,6.385915492957746
5.3283,28.0,5.903100775193798,0.9825581395348836,1772.0,3.434108527131783,37.54,-121.99,2.279,1.7189616252821671,0.2861173814898419,516.0,6.007889546351086
1.3583,10.0,4.5,1.1702127659574468,295.0,3.1382978723404253,37.77,-120.85,0.852,1.4338983050847458,0.3728813559322034,94.0,3.845454545454545
1.8618,52.0,4.157718120805369,1.0738255033557047,934.0,3.134228187919463,34.36,-119.06,1.833,1.3265524625267666,0.3426124197002141,298.0,3.871875
4.0062,12.0,5.693965517241379,1.1551724137931034,661.0,2.8491379310344827,39.22,-120.94,1.538,1.9984871406959157,0.405446293494705,232.0,4.92910447761194
4.5,14.0,5.227043390514631,1.060544904137235,1639.0,1.6538849646821392,33.03,-117.05,2.222,3.160463697376449,0.6412446613788896,991.0,4.928639391056137
4.7426,16.0,6.240196078431373,1.0514705882352942,1683.0,4.125,33.14,-117.07,1.606,1.512774806892454,0.2549019607843137,408.0,5.934731934731935
2.6506,14.0,4.813486370157819,0.9971305595408896,1350.0,1.9368723098995693,36.92,-121.74,1.646,2.4851851851851854,0.514814814814815,697.0000000000001,4.827338129496402
2.774,22.0,5.114023591087811,1.107470511140236,1870.0,2.450851900393185,38.61,-121.32,1.902,2.086631016042781,0.4518716577540107,762.9999999999999,4.61775147928994
2.5035,20.0,4.484782608695652,1.056521739130435,1045.0,2.2717391304347827,38.32,-122.3,1.532,1.974162679425837,0.4650717703349282,460.0,4.2448559670781885
3.712,21.0,6.373333333333333,1.0566666666666666,1818.0,3.03,38.66,-121.3,1.39,2.1034103410341034,0.3487348734873488,600.0,6.031545741324921
5.144,27.0,5.041237113402062,1.0103092783505154,403.0,4.154639175257732,33.85,-118.28,1.808,1.2133995037220842,0.2431761786600496,97.0,4.989795918367347
2.9324,29.0,6.085106382978723,1.1453900709219855,850.0,3.0141843971631204,38.79,-121.51,1.375,2.018823529411765,0.3799999999999999,282.0,5.312693498452013
1.5321,32.0,4.961904761904762,1.1476190476190475,1410.0,3.357142857142857,36.29,-119.14,0.483,1.478014184397163,0.3418439716312056,420.0,4.323651452282158
3.7041,11.0,7.260932944606414,1.186588921282799,1934.0,2.8192419825072887,37.62,-120.95,1.748,2.575491209927611,0.420889348500517,686.0,6.119164619164619
3.5156,42.0,4.794621026894865,1.0440097799511003,1211.0,2.960880195599022,37.71,-122.47,2.394,1.6193228736581338,0.3526011560693642,409.0,4.592505854800936
4.6484,17.0,6.9140625,1.0963541666666667,991.0,2.5807291666666665,38.65,-121.26,2.706,2.679112008072654,0.4248234106962664,384.0,6.306413301662707
4.5556,35.0,5.236238532110092,1.1261467889908257,1148.0,2.63302752293578,37.47,-122.24,3.186,1.9886759581881532,0.4277003484320557,436.0,4.64969450101833
1.3417,33.0,4.421800947867299,1.037914691943128,838.0,3.971563981042654,34.12,-117.33,0.69,1.1133651551312649,0.2613365155131265,211.0,4.26027397260274
2.6944,17.0,5.147519582245431,1.100522193211488,1995.0,2.60443864229765,32.74,-116.98,1.583,1.9764411027568924,0.4225563909774434,766.0,4.6773428232502985
3.9018,35.0,5.651356993736952,1.0041753653444676,1595.0,3.329853862212944,34.16,-117.25,0.915,1.6971786833855798,0.3015673981191222,479.0,5.627858627858628
3.7318,43.0,4.13,1.07,1029.0,2.058,37.39,-122.09,3.277,2.006802721088436,0.5199222546161323,500.00000000000006,3.859813084112149
3.4148,38.0,3.6243523316062176,1.0103626943005182,859.0,2.2253886010362693,34.21,-118.23,2.348,1.6286379511059372,0.4540162980209546,386.0,3.587179487179487
2.7269,37.0,5.89453125,1.068359375,1720.0,3.359375,33.91,-118.27,1.241,1.7546511627906978,0.3180232558139534,512.0,5.517367458866545
2.2813,41.0,3.842931937172775,0.9947643979057592,565.0,2.9581151832460733,34.02,-118.13,1.92,1.2991150442477877,0.336283185840708,191.0,3.863157894736842
4.9766,24.0,5.841558441558441,0.9844155844155844,1015.0,2.636363636363636,33.91,-117.91,2.671,2.21576354679803,0.3733990147783252,385.00000000000006,5.934036939313984
2.7218,38.0,3.809090909090909,0.9745454545454544,1240.0,2.2545454545454544,32.64,-117.09,1.459,1.6895161290322582,0.4322580645161289,550.0,3.90858208955224
3.65,18.0,4.421733505821475,1.054333764553687,1961.0,2.536869340232859,33.84,-117.95,1.714,1.742988271290158,0.4156042835288118,773.0,4.193865030674846
6.4333,16.0,6.198952879581152,1.0034904013961603,2120.0,3.699825479930192,34.02,-117.87,2.715,1.6754716981132076,0.2712264150943395,573.0,6.177391304347828
3.8393,35.0,5.5688775510204085,0.9770408163265306,976.0,2.489795918367347,37.72,-122.13,2.435,2.2366803278688523,0.3924180327868852,392.0,5.699738903394256
4.3125,46.0,6.135135135135135,0.963963963963964,531.0,2.391891891891892,33.83,-118.17,2.905,2.564971751412429,0.4030131826741996,222.0,6.364485981308411
4.5795,43.0,5.866666666666666,1.025,651.0,2.7125,34.01,-118.44,4.0,2.162826420890937,0.3778801843317972,240.0,5.723577235772358
4.2891,24.0,6.082191780821918,1.126027397260274,894.0,2.4493150684931506,38.42,-122.55,2.117,2.4832214765100677,0.4597315436241611,365.0,5.4014598540146
2.7644,24.0,6.204166666666667,1.1520833333333331,1370.0,2.8541666666666665,40.55,-124.09,0.973,2.1737226277372264,0.4036496350364963,480.0,5.385171790235082
2.8882,32.0,4.6103896103896105,1.0064935064935066,550.0,3.571428571428572,38.72,-121.71,1.514,1.2909090909090908,0.2818181818181818,153.99999999999997,4.580645161290322
3.5781,49.0,4.419437340153452,0.8951406649616368,1146.0,2.9309462915601023,37.35,-121.88,1.93,1.507853403141361,0.3054101221640488,391.0,4.937142857142857
4.5833,5.0,3.888888888888889,1.0,384.0,2.245614035087719,33.66,-117.84,2.304,1.7317708333333337,0.4453125,171.0,3.888888888888889
5.5875,11.0,5.853300733496333,0.9853300733496332,1393.0,3.4058679706601467,37.26,-121.83,2.593,1.7185929648241207,0.2893036611629576,409.0,5.940446650124071
4.4821,38.0,4.811377245508982,1.0089820359281436,1130.0,3.383233532934132,33.81,-118.27,1.907,1.4221238938053096,0.2982300884955751,333.99999999999994,4.768545994065283
3.2143,25.0,4.989293361884369,0.9892933618843684,1215.0,2.601713062098501,36.82,-119.79,0.93,1.917695473251029,0.3802469135802469,467.0,5.043290043290043
2.5759,43.0,3.814814814814815,1.067901234567901,1151.0,2.3683127572016462,33.73,-118.29,2.25,1.6107732406602953,0.4509122502172023,486.0,3.572254335260116
4.2667,46.0,5.256055363321799,1.0069204152249136,573.0,1.982698961937716,37.75,-122.44,3.388,2.6509598603839444,0.5078534031413614,289.00000000000006,5.2199312714776624
3.8472,52.0,4.916666666666667,0.9803921568627452,514.0,2.519607843137255,34.08,-118.35,3.957,1.9513618677042803,0.3891050583657588,204.0,5.015
2.7202,31.0,4.684466019417476,1.0533980582524272,599.0,2.907766990291262,33.99,-118.1,1.903,1.6110183639399,0.3622704507512521,206.0,4.447004608294932
4.9306,17.0,4.635245901639344,0.9672131147540984,622.0,2.5491803278688523,33.85,-117.86,1.585,1.8183279742765277,0.3794212218649518,244.00000000000003,4.792372881355932
3.9417,42.0,5.074850299401198,1.032934131736527,719.0,2.152694610778444,37.94,-122.33,1.391,2.357440890125173,0.4798331015299025,333.9999999999999,4.913043478260869
5.4834,26.0,6.619834710743802,0.9855371900826446,1411.0,2.915289256198347,37.72,-122.07,2.952,2.270729978738484,0.3380581148121899,484.0,6.716981132075472
6.1953,39.0,6.90952380952381,1.0952380952380951,1007.0,2.3976190476190475,34.13,-118.18,3.63,2.8818272095332675,0.4568023833167824,420.0,6.308695652173914
0.8926,10.0,6.0,1.100840336134454,381.0,3.201680672268908,34.14,-117.46,1.161,1.874015748031496,0.3438320209973753,118.99999999999996,5.450381679389311
2.6101,27.0,3.921419518377693,1.097591888466413,1364.0,1.7287705956907478,37.71,-122.14,1.817,2.2683284457478003,0.6348973607038123,789.0,3.5727482678983837
2.309,18.0,5.456422018348624,1.0275229357798166,1638.0,3.756880733944954,36.6,-119.55,0.571,1.4523809523809526,0.2735042735042735,436.0,5.310267857142857
3.6563,13.0,5.563245823389021,1.107398568019093,1110.0,2.649164677804296,39.17,-120.93,1.649,2.1,0.4180180180180179,419.0,5.023706896551724
3.1187,25.0,5.905292479108635,1.0612813370473535,588.0,1.637883008356546,33.01,-117.07,1.694,3.605442176870748,0.6479591836734692,358.99999999999994,5.564304461942259
2.5208,52.0,3.9081632653061225,1.0357142857142858,448.0,2.2857142857142856,37.4,-122.08,3.167,1.7098214285714286,0.453125,196.0,3.7733990147783247
5.2648,12.0,5.608808290155441,1.1321243523316062,792.0,2.051813471502591,32.94,-117.24,2.944,2.7335858585858586,0.5517676767676767,386.0,4.954233409610985
6.7192,30.0,7.130434782608695,1.0217391304347827,847.0,2.630434782608696,37.87,-122.05,3.975,2.7107438016528924,0.3884297520661157,322.0,6.978723404255319
1.7325,36.0,2.6145339652448656,1.0900473933649288,1957.0,3.091627172195893,34.1,-118.32,2.219,0.8456821665815022,0.3525804803270311,632.9999999999999,2.398550724637681
2.5477,33.0,4.02037617554859,1.1677115987460815,2301.0,3.606583072100314,33.78,-116.46,0.83,1.1147327249022163,0.3237722729248152,637.9999999999999,3.442953020134228
6.9737,31.0,7.041436464088398,0.9806629834254144,1044.0,2.883977900552486,33.77,-117.88,2.888,2.441570881226054,0.3400383141762452,362.0,7.180281690140846
4.5568,38.0,4.452054794520548,0.9212328767123288,608.0,2.0821917808219177,37.48,-122.19,2.869,2.1381578947368425,0.4424342105263158,292.0,4.83271375464684
3.6111,44.0,4.864022662889519,1.1076487252124645,848.0,2.4022662889518416,34.16,-118.34,2.545,2.024764150943396,0.4610849056603773,352.99999999999994,4.391304347826088
3.3047,24.0,4.306709265175719,1.036741214057508,1908.0,3.047923322683706,33.74,-117.81,2.169,1.4129979035639415,0.3401467505241091,626.0,4.154083204930663
3.5282,31.0,5.26056338028169,1.017605633802817,959.0,3.376760563380281,32.83,-115.57,0.675,1.5578727841501567,0.3013555787278416,284.00000000000006,5.16955017301038
4.119,18.0,5.843575418994414,1.1396648044692737,486.0,2.7150837988826817,39.33,-120.17,1.109,2.152263374485597,0.419753086419753,179.0,5.127450980392157
1.6172,24.0,4.705357142857143,1.0,270.0,2.4107142857142856,37.7,-120.92,1.563,1.951851851851852,0.4148148148148148,112.0,4.705357142857143
2.3566,22.0,5.4966329966329965,1.1077441077441077,1647.0,2.772727272727273,39.53,-122.2,0.71,1.9823922282938675,0.3995142683667273,594.0,4.962006079027356
2.5687,25.0,5.1245901639344265,1.0295081967213116,737.0,2.416393442622951,38.46,-122.88,2.492,2.120759837177748,0.4260515603799186,305.0,4.977707006369426
3.7214,42.0,5.022413793103448,0.9948275862068966,1873.0,3.2293103448275864,37.37,-121.82,1.679,1.555258942872397,0.3080619327282434,580.0,5.048526863084922
1.4464,35.0,4.231810490693739,1.101522842639594,1182.0,2.0,34.07,-117.65,1.132,2.1159052453468696,0.550761421319797,591.0,3.8417818740399374
3.625,25.0,5.405172413793103,1.0377155172413792,2133.0,2.2984913793103448,36.82,-119.78,0.895,2.351617440225035,0.4514767932489451,928.0,5.208722741433022
2.2411,44.0,5.928571428571429,1.1538461538461535,601.0,3.302197802197802,33.92,-118.24,1.064,1.795341098169717,0.3494176372712145,182.0,5.138095238095239
5.7613,23.0,6.296747967479675,1.1016260162601623,1486.0,3.0203252032520327,34.2,-118.62,2.358,2.0847913862718706,0.3647375504710631,492.0,5.715867158671588
6.1824,36.0,6.9,1.119047619047619,621.0,2.9571428571428573,34.21,-118.13,2.741,2.333333333333333,0.3784219001610306,210.0,6.165957446808511
2.5,42.0,5.493333333333333,1.0,227.0,3.026666666666667,37.43,-121.11,0.742,1.8149779735682816,0.330396475770925,75.0,5.493333333333333
3.4421,31.0,4.725907384230288,1.0200250312891117,1886.0,2.360450563204005,32.79,-117.01,1.553,2.0021208907741253,0.4321314952279959,799.0,4.633128834355827
4.337,37.0,4.035320088300221,1.0154525386313469,1075.0,2.3730684326710816,33.99,-118.46,3.606,1.7004651162790698,0.4279069767441862,453.0,3.97391304347826
4.2941,10.0,5.805633802816901,1.1464788732394366,2164.0,3.047887323943662,34.7,-118.4,1.516,1.9048059149722736,0.3761552680221812,710.0,5.063882063882064
5.237,32.0,6.187817258883249,0.9746192893401016,634.0,3.218274111675127,33.8,-117.95,2.157,1.9227129337539437,0.3028391167192429,197.0,6.348958333333333
4.5766,18.0,6.088541666666667,0.96875,614.0,3.1979166666666665,38.56,-121.32,1.087,1.9039087947882736,0.3029315960912052,192.0,6.28494623655914
2.7188,20.0,5.443946188340807,1.1076233183856503,504.0,2.2600896860986546,38.93,-122.89,1.057,2.408730158730159,0.4900793650793651,223.0,4.91497975708502
2.1487,44.0,4.944444444444445,1.0815972222222223,1408.0,2.4444444444444446,37.65,-120.99,0.866,2.0227272727272725,0.4424715909090909,576.0,4.571428571428571
1.7244,32.0,3.8210526315789473,1.0273684210526317,1715.0,3.610526315789474,33.93,-118.29,1.112,1.0583090379008746,0.2845481049562682,475.0,3.7192622950819674
3.2574,30.0,4.186335403726708,1.0341614906832295,885.0,2.748447204968944,33.88,-118.3,1.953,1.5231638418079094,0.3762711864406778,322.0,4.048048048048049
2.1496,16.0,5.398176291793313,1.0699088145896656,1801.0,2.737082066869301,40.47,-122.43,0.977,1.97223764575236,0.390893947806774,658.0,5.045454545454546
2.3789,24.0,3.5848690591658583,1.0911736178467508,1685.0,1.6343355965082444,34.11,-118.29,2.667,2.1934718100890205,0.6676557863501484,1031.0,3.285333333333333
3.7969,40.0,5.949781659388647,1.1593886462882097,1167.0,2.5480349344978164,38.36,-122.54,2.028,2.335047129391602,0.4550128534704371,458.00000000000006,5.131826741996234
1.6102,14.0,4.488593155893536,1.1425855513307983,1831.0,3.4809885931558937,32.74,-117.1,0.934,1.2894593118514472,0.3282359366466411,526.0,3.9284525790349423
2.0147,41.0,3.605128205128205,1.0974358974358975,1174.0,3.01025641025641,33.98,-118.05,1.375,1.1976149914821124,0.3645655877342419,390.0,3.2850467289719623
2.5795,27.0,4.274611398963731,1.1476683937823835,1359.0,3.5207253886010363,33.75,-118.29,1.924,1.2141280353200885,0.3259749816041207,386.0,3.7246049661399545
2.589,27.0,3.785234899328859,0.9798657718120806,1511.0,2.0281879194630874,36.98,-122.01,2.424,1.8663136995367304,0.4831237590999337,744.9999999999999,3.863013698630137
6.0358,32.0,5.475352112676056,1.0105633802816902,779.0,2.742957746478873,37.25,-121.93,2.601,1.9961489088575095,0.368421052631579,284.0,5.418118466898954
5.033,36.0,5.332432432432433,0.9513513513513514,1169.0,3.1594594594594594,37.57,-122.3,2.709,1.6877673224978615,0.3011120615911035,370.0,5.605113636363637
3.4531,44.0,5.778801843317972,1.1612903225806452,498.0,2.294930875576037,37.98,-122.03,1.489,2.5180722891566263,0.5060240963855422,217.0,4.976190476190476
2.4375,15.0,5.128440366972477,1.0581039755351682,858.0,2.623853211009174,40.15,-122.25,0.592,1.9545454545454544,0.4032634032634033,327.0,4.8468208092485545
3.9722,29.0,4.789795918367347,0.946938775510204,1135.0,2.316326530612245,37.97,-122.32,1.61,2.06784140969163,0.4088105726872246,490.0,5.058189655172415
4.1645,14.0,5.941935483870968,0.9806451612903224,1914.0,4.116129032258065,32.7,-117.07,1.43,1.443573667711599,0.238244514106583,465.0,6.059210526315791
